symbol,trade_date,annualized_forward_variance_5d,target_log_annualized_forward_variance_5d,split,persistence_prediction,atm_iv_prediction,ridge_prediction_log,ridge_prediction_variance
SPY,2025-08-12,1.0017853191090543e-06,-13.813726830643096,test,2.3883323860587854e-06,0.0322769284715752,-12.955056219110086,2.3642346133708783e-06
SPY,2025-08-13,1.6023069725616205e-06,-13.344066109346452,test,2.1684501894996822e-06,0.0323577396430863,-12.977644914088327,2.311428297064132e-06
SPY,2025-08-14,2.371613790484062e-06,-12.951939910286091,test,2.016413595509913e-06,0.032434864062978935,-12.997608131319577,2.2657422889678917e-06
SPY,2025-08-15,3.3134095958048512e-06,-12.617532809386274,test,1.9440762863610752e-06,0.03250822515044036,-13.014329846430497,2.2281702022370975e-06
SPY,2025-08-18,4.429377968699129e-06,-12.327251397152313,test,1.962749835538152e-06,0.03257774986828466,-13.027222138988382,2.1996283603391126e-06
SPY,2025-08-19,5.719118609892985e-06,-12.071695853625073,test,2.0830288288198044e-06,0.03264336882551313,-13.035734512110198,2.180983770442414e-06
SPY,2025-08-20,7.180110055465053e-06,-11.844195846962416,test,2.3146235430763873e-06,0.032705016375218346,-13.039362809439057,2.173084851332854e-06
SPY,2025-08-21,8.807699368030961e-06,-11.639884290821335,test,2.6662024426892436e-06,0.03276263070761725,-13.037657608894426,2.1767935579504954e-06
SPY,2025-08-22,1.0595119069744838e-05,-11.455117128011281,test,3.1452466362758826e-06,0.032816153938008547,-13.030231978863577,2.193017784567339e-06
SPY,2025-08-25,1.2533531218831522e-05,-11.287103007624617,test,3.757918289630279e-06,0.032865532189460055,-13.016768490329156,2.2227431086321623e-06
SPY,2025-08-26,1.4612098168925549e-05,-11.13366073067675,test,4.508944816453864e-06,0.03291071567004316,-12.997025387732624,2.267063020543029e-06
SPY,2025-08-27,1.6818079194270676e-05,-10.993056107665222,test,5.4015204687324e-06,0.03295165874444236,-12.97084183203154,2.327206743616053e-06
SPY,2025-08-28,1.9136951819185234e-05,-10.863889441718085,test,6.437226726160605e-06,0.032988319999780684,-12.938142141277302,2.4045635636807696e-06
SPY,2025-08-29,2.155255636210774e-05,-10.745016123758095,test,7.6159726419016325e-06,0.033020662305513794,-12.898938966961357,2.500702246433451e-06
SPY,2025-09-01,2.4047261897430004e-05,-10.635489418312666,test,8.935956043413642e-06,0.033048652867258776,-12.853335358174288,2.6173836181392202e-06
SPY,2025-09-02,2.6602151557173214e-05,-10.534518459839669,test,1.039364621567555e-05,0.033072263274436936,-12.801525680107055,2.7565637277353638e-06
SPY,2025-09-03,2.9197224842203753e-05,-10.441436892857148,test,1.19837884137752e-05,0.033091469541623425,-12.743795368379313,2.9203842193258786e-06
SPY,2025-09-04,3.181161439392788e-05,-10.355679102345846,test,1.3699430266125275e-05,0.03310625214351089,-12.68051951593496,3.1111456732285563e-06
SPY,2025-09-05,3.44238144936452e-05,-10.276761951309414,test,1.5531969842907034e-05,0.033116596043408185,-12.612160304530331,3.3312588095086875e-06
SPY,2025-09-08,3.701191841209828e-05,-10.204270577943417,test,1.7471224880325657e-05,0.033122490715209965,-12.539263308009085,3.5831677300046175e-06
SPY,2025-09-09,3.955386162544021e-05,-10.13784722944139,test,1.9505522374264735e-05,0.03312393015878759,-11.177481591902641,1.3985610310433522e-05
SPY,2025-09-10,4.2027667850292907e-05,-10.077182398226629,test,2.162180749035799e-05,0.03312091290876654,-11.09745437010467,1.5150843210413631e-05
SPY,2025-09-11,4.441169482640276e-05,-10.02200772621794,test,2.38057704855581e-05,0.03311344203667055,-11.014973526878334,1.6453480429372673e-05
SPY,2025-09-12,4.668487679441938e-05,-9.97209028311467,test,2.6041990101886708e-05,0.03310152514642757,-10.930860434846476,1.7897304646803835e-05
SPY,2025-09-15,4.882696067382e-05,-9.927227924837917,test,2.831409167997929e-05,0.03308517436324778,-10.845986401103076,1.9482646706224733e-05
SPY,2025-09-16,5.0818733044394723e-05,-9.887245510638929,test,3.0604918050544955e-05,0.03306440631589872,-10.761263549624942,2.1205212165839352e-05
SPY,2025-09-17,5.264223516883413e-05,-9.85199181043465,test,3.2896711098983426e-05,0.033039242112417544,-10.677635134876569,2.3054833023131103e-05
SPY,2025-09-18,5.42809634640603e-05,-9.821336973264561,test,3.5171301763900366e-05,0.03300970730931529,-10.596065406105948,2.5014237227187416e-05
SPY,2025-09-19,5.572005302974808e-05,-9.795170457334743,test,3.7410306125894046e-05,0.03297583187434248,-10.517529147395027,2.705796483512347e-05
SPY,2025-09-22,5.694644207343933e-05,-9.773399344589173,test,3.9595325169980104e-05,0.032937650142899955,-10.443001022425596,2.915159229642185e-05
SPY,2025-09-23,5.794901532631914e-05,-9.75594698010339,test,4.1708145764196904e-05,0.032895200768192946,-10.37344485510032,3.125144774233251e-05
SPY,2025-09-24,5.8718724820802536e-05,-9.742751890160802,test,4.373094038833182e-05,0.032848526665240366,-10.309802977613638,3.330500148158941e-05
SPY,2025-09-25,5.924868669454697e-05,-9.73376694368757,test,4.5646463170533336e-05,0.032797674948864576,-10.252985776299429,3.525208870921142e-05
SPY,2025-09-26,5.9534252992993304e-05,-9.728958730498663,test,4.7438239844734475e-05,0.0327426968658007,-10.20386156263487,3.702705994967672e-05
SPY,2025-09-29,5.957305775766307e-05,-9.728307137144768,test,4.909074932770149e-05,0.032683647721076556,-10.163246892198357,3.856185848345434e-05
SPY,2025-09-30,5.936503700856234e-05,-9.731805107439616,test,5.058959472925516e-05,0.032620586798827456,-10.131897448251621,3.978989993917094e-05
SPY,2025-10-01,5.891242254939245e-05,-9.739458580387176,test,5.1921661751179095e-05,0.03255357727772133,-10.110499599048264,4.065049279977412e-05
SPY,2025-10-02,5.8219709841818374e-05,-9.75128660348233,test,5.30752625973305e-05,0.03248268614118152,-10.09966272904526,4.1093412502809086e-05
SPY,2025-10-03,5.729360050451073e-05,-9.76732162452066,test,5.4040263706707097e-05,0.03240798408260514,-10.099912434109127,4.108315255064987e-05
SPY,2025-10-06,5.6142920291553676e-05,-9.787609970365015,test,5.4808195830417875e-05,0.032329545405785434,-10.111684659631795,4.0602348035921394e-05
SPY,2025-10-07,5.4778513688422944e-05,-9.812212526873793,test,5.537234519911902e-05,0.03224744792075584,-10.135320848439068,3.965391608464433e-05
SPY,2025-10-08,5.3213116529851205e-05,-9.841205640692463,test,5.572782476692478e-05,0.03216177283528309,-10.17106415259097,3.826158557933345e-05
SPY,2025-10-09,5.146120828978852e-05,-9.874682271211661,test,5.587162476722008e-05,0.03207260464224466,-10.21905674986653,3.646867992940911e-05
SPY,2025-10-10,4.9538845915787876e-05,-9.912753430181928,test,5.5802642072553544e-05,0.031980031003133624,-10.279338292018132,3.433524116554368e-05
SPY,2025-10-13,4.746348127764617e-05,-9.955549957821104,test,5.552168811076001e-05,0.03188414262794141,-10.351845498013287,3.1933801595743424e-05
SPY,2025-10-14,4.5253764470324834e-05,-10.0032246985643,test,5.503147535007557e-05,0.031785033151674906,-10.43641289156602,2.9344280832937148e-05
SPY,2025-10-15,4.2929335353327256e-05,-10.055955157950443,test,5.433658262340731e-05,0.03168279900777001,-10.532774668531921,2.6648580627365374e-05
SPY,2025-10-16,4.0510605820952964e-05,-10.113946746012004,test,5.3443399813343365e-05,0.03157753929866878,-10.64056766631376,2.3925453486200277e-05
SPY,2025-10-17,3.801853538074413e-05,-10.177436743983078,test,5.236005266177671e-05,0.03146935566383149,-10.75933539450243,2.1246138547827785e-05
SPY,2025-10-20,3.547440266899795e-05,-10.246699173143146,test,5.109630869850901e-05,0.031358352145457735,-10.888533073673308,1.8671111397264637e-05
SPY,2025-10-21,3.289957555439308e-05,-10.322050801358445,test,4.966346549896522e-05,0.031244635052194176,-11.027533617742362,1.6248115620266695e-05
SPY,2025-10-22,3.0315282472052785e-05,-10.403858600586819,test,4.8074222680425796e-05,0.031128312821107455,-11.17563448465509,1.4011467105384496e-05
SPY,2025-10-23,2.7742387592786916e-05,-10.492549076385364,test,4.6342539226155926e-05,0.031009495878202495,-11.332065310573855,1.198247597917089e-05
SPY,2025-10-24,2.5201172365514245e-05,-10.58862004208799,test,4.44834778863367e-05,0.030888296497766348,-11.495996234215704,1.0170733422652576e-05
SPY,2025-10-27,2.271112587787655e-05,-10.692655626771112,test,4.2513038541639245e-05,0.03076482866081723,-11.666546810686794,8.575966921994703e-06
SPY,2025-10-28,2.029074635969866e-05,-10.805345620194972,test,4.044798252901859e-05,0.03063920791293741,-11.842795408087829,7.190172404918658e-06
SPY,2025-10-29,1.7957356010598152e-05,-10.927510721373014,test,3.830565001820988e-05,0.030511551221766093,-12.02378897541937,5.999772684207243e-06
SPY,2025-10-30,1.5726931166298597e-05,-11.0601359542505,test,3.6103772591457345e-05,0.03038197683442622,-12.205122717697632,5.004751895784411e-06
SPY,2025-10-31,1.3613949631668253e-05,-11.204415582690602,test,3.386028321745675e-05,0.030250604135155096,-12.371113747694704,4.239294272687936e-06
SPY,2025-11-03,1.1631256802913828e-05,-11.361814531673586,test,3.159312582342863e-05,0.030117553503404774,-12.53826114699895,3.5867604409331196e-06
SPY,2025-11-04,9.789951980325923e-06,-11.5341540064057,test,2.9320066656858625e-05,0.029982946172673202,-11.420628009074576,1.096690990768925e-05
SPY,2025-11-05,8.099296037871725e-06,-11.723733408967403,test,2.7058509591185626e-05,0.029846904090321383,-11.58721069639234,9.284068452667415e-06
SPY,2025-11-06,6.566641369709823e-06,-11.933508063224314,test,2.4825317468462475e-05,0.02970954977862548,-11.752121710552744,7.872603708420134e-06
SPY,2025-11-07,5.197384778714662e-06,-12.167354986057438,test,2.2636641487437075e-05,0.029571006197306026,-11.91448330614971,6.6927660683179675e-06
SPY,2025-11-10,3.994943711030993e-06,-12.43048106869987,test,2.0507760539160324e-05,0.02943139660776869,-12.07346498536118,5.709009680308332e-06
SPY,2025-11-11,2.9607559762488173e-06,-12.730065924855307,test,1.845293226520483e-05,0.02929084443928291,-12.228291482954543,4.890130914499612e-06
SPY,2025-11-12,2.0943028270958136e-06,-13.07628983940274,test,1.648525746766662e-05,0.02914947315731611,-12.378250037208968,4.2091491315814895e-06
SPY,2025-11-13,1.3931550091268112e-06,-13.483939592166633,test,1.4616559336904618e-05,0.029007406134231837,-12.522696868379409,3.643022483056768e-06
SPY,2025-11-14,8.530411314844107e-07,-13.974458070823118,test,1.285727878448054e-05,0.028864766522550447,-12.66106279585488,3.1722710854273956e-06
SPY,2025-11-17,4.6793745760647086e-07,-14.574931187552075,test,1.1216386976845395e-05,0.028721677130960833,-12.792857935403521,2.7805607682559514e-06
SPY,2025-11-18,2.3017797190511544e-07,-15.284413036353234,test,9.701315962356962e-06,0.02857826030326097,-12.917675428725158,2.454284147809692e-06
SPY,2025-11-19,1.3058334779259227e-07,-15.851254133650185,test,8.317908072044629e-06,0.028434637800394062,-13.035194168851378,2.1821625687695512e-06
SPY,2025-11-20,1.586072260191747e-07,-15.656834967502496,test,7.0703845558395715e-06,0.028290930685735533,-13.145180496609957,1.954882445312152e-06
SPY,2025-11-21,3.0249801262623666e-07,-15.011191129327718,test,5.961333692788601e-06,0.02814725921377484,-13.247488855276117,1.764772351396863e-06
SPY,2025-11-24,5.494742250153796e-07,-14.414303970453314,test,4.991718388623391e-06,0.028003742722323283,-13.34206140255534,1.605522350098709e-06
SPY,2025-11-25,8.859112547478565e-07,-13.936649055299544,test,4.160903049141668e-06,0.027860499528367763,-13.428926591042952,1.4719439864825053e-06
SPY,2025-11-26,1.297537278503532e-06,-13.555042491295179,test,3.466699295806928e-06,0.02771764682767714,-13.508196740164731,1.3597676204054564e-06
SPY,2025-11-27,1.7696359359996056e-06,-13.244736718410707,test,2.9054298728159156e-06,0.0275753005982556,-13.580064634191594,1.2654729474041338e-06
SPY,2025-11-28,2.2872533069217695e-06,-12.988158889580939,test,2.4720098852138538e-06,0.027433575507725,-13.64479919212052,1.1861483366838003e-06
SPY,2025-12-01,2.835406659457659e-06,-12.773325188581975,test,2.16004430743677e-06,0.027292584824704723,-13.702740265903973,1.119374774140888e-06
SPY,2025-12-02,3.3992924118044445e-06,-12.591943262176082,test,1.9619405132776253e-06,0.02715244033424551,-13.754292633569488,1.0631305710307103e-06
SPY,2025-12-03,3.964490745820213e-06,-12.4381331484982,test,1.8690344036765584e-06,0.02701325225736007,-13.79991926310489,1.0157134732442944e-06
SPY,2025-12-04,4.517164339361197e-06,-12.30762611954026,test,1.8717285498030378e-06,0.0268751291746815,-13.840133931470668,9.756773087620085e-07
SPY,2025-12-05,5.044248740840766e-06,-12.19726182687434,test,1.959640627626697e-06,0.026738177954266928,-13.875493290656859,9.417807954623616e-07
SPY,2025-12-08,5.533631996202667e-06,-12.104666177509147,test,2.121760297968296e-06,0.026602503683551815,-13.906588479237065,9.129465701688757e-07
SPY,2025-12-09,5.974321254190827e-06,-12.028040064224365,test,2.3466125845705445e-06,0.0264682096054479,-13.934036383301661,8.882288765501866e-07
SPY,2025-12-10,6.356594219908404e-06,-11.966017824057985,test,2.622425723162061e-06,0.026335397058565347,-13.954763511334443,8.700079291842378e-07
SPY,2025-12-11,6.672133497720224e-06,-11.917570884456886,test,2.937301398006185e-06,0.026204165421528095,-13.963248899005304,8.6265680729569e-07
SPY,2025-12-12,6.914142061598768e-06,-11.881941669727885,test,3.2793852497750505e-06,0.026074612061339493,-13.970055488401574,8.568049946541584e-07
SPY,2025-12-15,7.077438311548691e-06,-11.858598536134169,test,3.637035530496885e-06,0.02594683228574423,-13.975829574886925,8.51871984034491e-07
